Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.101-23.53.128.229-52627-80-6,192.168.0.101,52627,23.53.128.229,80,6,12-04-2025,21:04:15,11945251,4,4,234,715,234,0,58.5,117,715,0,178.75,357.5,79.44579817,0.669722218,1706464.429,4489158.329,1.19E+07,55,1.19E+07,3979113.667,6848359.818,1.19E+07,298,17267,5755.666667,4075.942141,8354,1058,0,0,0,0,80,104,0.334861109,0.334861109,0,715,105.4444444,241.3281537,58239.27778,0,1,0,0,0,0,0,0,1,118.625,58.5,178.75,0,0,0,0,0,0,4,234,4,715,-1,501,1,0,58385,0,58385,58385,1.19E+07,0,1.19E+07,1.19E+07,No Label
192.168.0.101-106.51.255.135-53383-53-17,192.168.0.101,53383,106.51.255.135,53,17,12-04-2025,21:34:26,5158,0,2,0,358,0,0,0,0,320,38,179,199.4041123,69406.7468,387.7471888,5158,0,5158,5158,0,0,0,0,0,5158,5158,0,5158,5158,0,0,0,0,0,16,0,387.7471888,38,320,132,162.8127759,26508,0,0,0,0,0,0,0,0,0,198,0,179,0,0,0,0,0,0,0,0,2,358,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64735-53-6,106.51.255.135,53,192.168.0.101,64735,6,12-04-2025,22:09:34,228,0,2,0,0,0,0,0,0,0,0,0,0,0,8771.929825,228,0,228,228,0,0,0,0,0,228,228,0,228,228,0,0,0,0,0,40,0,8771.929825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-52457-53-17,192.168.0.101,52457,106.51.255.135,53,17,12-04-2025,21:18:54,6811,0,2,0,367,0,0,0,0,321,46,183.5,194.4543648,53883.42387,293.6426369,6811,0,6811,6811,0,0,0,0,0,6811,6811,0,6811,6811,0,0,0,0,0,16,0,293.6426369,46,321,137.6666667,158.771324,25208.33333,0,0,0,0,0,0,0,0,0,206.5,0,183.5,0,0,0,0,0,0,0,0,2,367,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54300-53-17,192.168.0.101,54300,106.51.255.135,53,17,12-04-2025,20:44:00,8119,0,2,0,424,0,0,0,0,381,43,212,239.002092,52223.18019,246.3357556,8119,0,8119,8119,0,0,0,0,0,8119,8119,0,8119,8119,0,0,0,0,0,16,0,246.3357556,43,381,155.6666667,195.144391,38081.33333,0,0,0,0,0,0,0,0,0,233.5,0,212,0,0,0,0,0,0,0,0,2,424,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64627-53-6,106.51.255.135,53,192.168.0.101,64627,6,12-04-2025,21:59:18,220,0,2,0,0,0,0,0,0,0,0,0,0,0,9090.909091,220,0,220,220,0,0,0,0,0,220,220,0,220,220,0,0,0,0,0,40,0,9090.909091,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
142.250.195.202-192.168.0.101-443-50180-6,192.168.0.101,50180,142.250.195.202,443,6,12-04-2025,20:23:51,8449360,1,5,0,0,0,0,0,0,0,0,0,0,0,0.710112955,1689872,1447166.243,4027577,276860,0,0,0,0,0,8449360,2112340,1532374.759,4027577,276860,0,0,0,0,32,160,0.118352159,0.591760796,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,5,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59977-53-17,192.168.0.101,59977,106.51.255.135,53,17,12-04-2025,21:37:13,74166,0,2,0,368,0,0,0,0,324,44,184,197.9898987,4961.842354,26.96653453,74166,0,74166,74166,0,0,0,0,0,74166,74166,0,74166,74166,0,0,0,0,0,16,0,26.96653453,44,324,137.3333333,161.6580754,26133.33333,0,0,0,0,0,0,0,0,0,206,0,184,0,0,0,0,0,0,0,0,2,368,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-74.125.24.188-50202-5228-6,192.168.0.101,50202,74.125.24.188,5228,6,12-04-2025,20:23:54,13990474,1,6,0,0,0,0,0,0,0,0,0,0,0,0.500340446,2331745.667,2714466.395,7078005,82262,0,0,0,0,0,1.40E+07,2798094.8,3334290.101,8077776,82262,0,0,0,0,32,192,0.071477207,0.428863239,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,6,0,-1,65535,0,0,999771,0,999771,999771,7078005,0,7078005,7078005,No Label
192.168.0.101-106.51.255.135-64634-53-6,106.51.255.135,53,192.168.0.101,64634,6,12-04-2025,22:00:46,204,0,2,0,0,0,0,0,0,0,0,0,0,0,9803.921569,204,0,204,204,0,0,0,0,0,204,204,0,204,204,0,0,0,0,0,40,0,9803.921569,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,254,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-52584-53-6,106.51.255.135,53,192.168.0.101,52584,6,12-04-2025,20:54:50,38,0,2,0,0,0,0,0,0,0,0,0,0,0,52631.57895,38,0,38,38,0,0,0,0,0,38,38,0,38,38,0,0,0,0,0,40,0,52631.57895,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54242-53-17,192.168.0.101,54242,106.51.255.135,53,17,12-04-2025,21:33:10,5849,0,2,0,359,0,0,0,0,313,46,179.5,188.7975106,61378.01334,341.938793,5849,0,5849,5849,0,0,0,0,0,5849,5849,0,5849,5849,0,0,0,0,0,16,0,341.938793,46,313,135,154.1525219,23763,0,0,0,0,0,0,0,0,0,202.5,0,179.5,0,0,0,0,0,0,0,0,2,359,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50814-53-17,192.168.0.101,50814,106.51.255.135,53,17,12-04-2025,21:35:43,17636,0,2,0,110,0,0,0,0,63,47,55,11.3137085,6237.242005,113.4044001,17636,0,17636,17636,0,0,0,0,0,17636,17636,0,17636,17636,0,0,0,0,0,16,0,113.4044001,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,78.5,0,55,0,0,0,0,0,0,0,0,2,110,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61174-53-6,192.168.0.101,61174,106.51.255.135,53,6,12-04-2025,21:34:06,15169750,0,6,0,0,0,0,0,0,0,0,0,0,0,0.395523987,3033950,3151448.076,8020111,26783,0,0,0,0,0,1.52E+07,3033950,3151448.076,8020111,26783,0,0,0,0,0,192,0,0.395523987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-1,29200,0,0,7149639,0,7149639,7149639,8020111,0,8020111,8020111,No Label
192.168.0.101-106.51.255.135-61043-53-17,192.168.0.101,61043,106.51.255.135,53,17,12-04-2025,20:22:46,11530,0,2,0,246,0,0,0,0,205,41,123,115.9655121,21335.64614,173.4605377,11530,0,11530,11530,0,0,0,0,0,11530,11530,0,11530,11530,0,0,0,0,0,16,0,173.4605377,41,205,95.66666667,94.68544415,8965.333333,0,0,0,0,0,0,0,0,0,143.5,0,123,0,0,0,0,0,0,0,0,2,246,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-20.42.65.91-60543-443-6,20.42.65.91,443,192.168.0.101,60543,6,12-04-2025,21:34:50,108,0,2,0,0,0,0,0,0,0,0,0,0,0,18518.51852,108,0,108,108,0,0,0,0,0,108,108,0,108,108,0,0,0,0,0,40,0,18518.51852,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-64894-53-17,192.168.0.101,64894,106.51.156.186,53,17,12-04-2025,22:13:51,41799,0,2,0,174,0,0,0,0,145,29,87,82.02438662,4162.779014,47.84803464,41799,0,41799,41799,0,0,0,0,0,41799,41799,0,41799,41799,0,0,0,0,0,16,0,47.84803464,29,145,67.66666667,66.97263123,4485.333333,0,0,0,0,0,0,0,0,0,101.5,0,87,0,0,0,0,0,0,0,0,2,174,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52496-53-6,106.51.156.186,53,192.168.0.101,52496,6,12-04-2025,20:31:44,187,0,2,0,0,0,0,0,0,0,0,0,0,0,10695.18717,187,0,187,187,0,0,0,0,0,187,187,0,187,187,0,0,0,0,0,40,0,10695.18717,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59755-53-17,192.168.0.101,59755,106.51.255.135,53,17,12-04-2025,21:33:34,24199,0,2,0,82,0,0,0,0,49,33,41,11.3137085,3388.569776,82.64804331,24199,0,24199,24199,0,0,0,0,0,24199,24199,0,24199,24199,0,0,0,0,0,16,0,82.64804331,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,57.5,0,41,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-52828-53-17,192.168.0.101,52828,106.51.255.135,53,17,12-04-2025,21:37:46,8047,0,2,0,189,0,0,0,0,151,38,94.5,79.90306627,23487.01379,248.5398285,8047,0,8047,8047,0,0,0,0,0,8047,8047,0,8047,8047,0,0,0,0,0,16,0,248.5398285,38,151,75.66666667,65.24058042,4256.333333,0,0,0,0,0,0,0,0,0,113.5,0,94.5,0,0,0,0,0,0,0,0,2,189,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59810-53-17,192.168.0.101,59810,106.51.255.135,53,17,12-04-2025,21:35:50,3799,0,2,0,170,0,0,0,0,141,29,85,79.19595949,44748.61806,526.4543301,3799,0,3799,3799,0,0,0,0,0,3799,3799,0,3799,3799,0,0,0,0,0,16,0,526.4543301,29,141,66.33333333,64.66323015,4181.333333,0,0,0,0,0,0,0,0,0,99.5,0,85,0,0,0,0,0,0,0,0,2,170,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61042-53-17,192.168.0.101,61042,106.51.255.135,53,17,12-04-2025,22:01:16,7240,0,2,0,311,0,0,0,0,262,49,155.5,150.6137444,42955.8011,276.2430939,7240,0,7240,7240,0,0,0,0,0,7240,7240,0,7240,7240,0,0,0,0,0,16,0,276.2430939,49,262,120,122.9756073,15123,0,0,0,0,0,0,0,0,0,180,0,155.5,0,0,0,0,0,0,0,0,2,311,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59257-53-17,192.168.0.101,59257,106.51.255.135,53,17,12-04-2025,20:27:17,21470,0,2,0,201,0,0,0,0,167,34,100.5,94.0452019,9361.900326,93.15323707,21470,0,21470,21470,0,0,0,0,0,21470,21470,0,21470,21470,0,0,0,0,0,16,0,93.15323707,34,167,78.33333333,76.7875858,5896.333333,0,0,0,0,0,0,0,0,0,117.5,0,100.5,0,0,0,0,0,0,0,0,2,201,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-50572-53-17,192.168.0.101,50572,106.51.156.186,53,17,12-04-2025,21:08:43,34672,0,2,0,188,0,0,0,0,143,45,94,69.29646456,5422.242732,57.68343332,34672,0,34672,34672,0,0,0,0,0,34672,34672,0,34672,34672,0,0,0,0,0,16,0,57.68343332,45,143,77.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,0,0,116.5,0,94,0,0,0,0,0,0,0,0,2,188,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55232-53-17,192.168.0.101,55232,106.51.255.135,53,17,12-04-2025,20:46:15,22571,0,2,0,420,0,0,0,0,357,63,210,207.8893937,18607.94825,88.60927739,22571,0,22571,22571,0,0,0,0,0,22571,22571,0,22571,22571,0,0,0,0,0,16,0,88.60927739,63,357,161,169.7409791,28812,0,0,0,0,0,0,0,0,0,241.5,0,210,0,0,0,0,0,0,0,0,2,420,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-53880-53-17,192.168.0.101,53880,106.51.255.135,53,17,12-04-2025,21:45:51,6154,0,2,0,88,0,0,0,0,52,36,44,11.3137085,14299.64251,324.9918752,6154,0,6154,6154,0,0,0,0,0,6154,6154,0,6154,6154,0,0,0,0,0,16,0,324.9918752,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,62,0,44,0,0,0,0,0,0,0,0,2,88,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-65162-53-17,192.168.0.101,65162,106.51.156.186,53,17,12-04-2025,20:25:41,2752401,0,2,0,133,0,0,0,0,101,32,66.5,48.7903679,48.32144735,0.726638306,2752401,0,2752401,2752401,0,0,0,0,0,2752401,2752401,0,2752401,2752401,0,0,0,0,0,16,0,0.726638306,32,101,55,39.83716857,1587,0,0,0,0,0,0,0,0,0,82.5,0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-65346-53-17,192.168.0.101,65346,106.51.255.135,53,17,12-04-2025,20:24:24,4513566,0,2,0,238,0,0,0,0,199,39,119,113.137085,52.72992574,0.44310862,4513566,0,4513566,4513566,0,0,0,0,0,4513566,4513566,0,4513566,4513566,0,0,0,0,0,16,0,0.44310862,39,199,92.33333333,92.37604307,8533.333333,0,0,0,0,0,0,0,0,0,138.5,0,119,0,0,0,0,0,0,0,0,2,238,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-60590-53-17,192.168.0.101,60590,106.51.156.186,53,17,12-04-2025,20:25:41,2353675,0,2,0,162,0,0,0,0,118,44,81,52.32590181,68.8285341,0.849734989,2353675,0,2353675,2353675,0,0,0,0,0,2353675,2353675,0,2353675,2353675,0,0,0,0,0,16,0,0.849734989,44,118,68.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,0,103,0,81,0,0,0,0,0,0,0,0,2,162,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-53539-53-17,192.168.0.101,53539,106.51.255.135,53,17,12-04-2025,21:22:09,17887,0,2,0,228,0,0,0,0,191,37,114,108.8944443,12746.68754,111.8130486,17887,0,17887,17887,0,0,0,0,0,17887,17887,0,17887,17887,0,0,0,0,0,16,0,111.8130486,37,191,88.33333333,88.91194146,7905.333333,0,0,0,0,0,0,0,0,0,132.5,0,114,0,0,0,0,0,0,0,0,2,228,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-60112-53-17,192.168.0.101,60112,106.51.255.135,53,17,12-04-2025,21:35:49,5743,0,2,0,212,0,0,0,0,179,33,106,103.2375901,36914.50461,348.2500435,5743,0,5743,5743,0,0,0,0,0,5743,5743,0,5743,5743,0,0,0,0,0,16,0,348.2500435,33,179,81.66666667,84.2931393,7105.333333,0,0,0,0,0,0,0,0,0,122.5,0,106,0,0,0,0,0,0,0,0,2,212,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64624-53-6,106.51.255.135,53,192.168.0.101,64624,6,12-04-2025,21:58:46,68,0,2,0,0,0,0,0,0,0,0,0,0,0,29411.76471,68,0,68,68,0,0,0,0,0,68,68,0,68,68,0,0,0,0,0,40,0,29411.76471,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55730-53-17,192.168.0.101,55730,106.51.255.135,53,17,12-04-2025,21:32:10,6181,0,2,0,359,0,0,0,0,313,46,179.5,188.7975106,58081.21663,323.5722375,6181,0,6181,6181,0,0,0,0,0,6181,6181,0,6181,6181,0,0,0,0,0,16,0,323.5722375,46,313,135,154.1525219,23763,0,0,0,0,0,0,0,0,0,202.5,0,179.5,0,0,0,0,0,0,0,0,2,359,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-54217-53-17,192.168.0.101,54217,106.51.156.186,53,17,12-04-2025,20:26:44,236297,0,2,0,356,0,0,0,0,323,33,178,205.0609665,1506.578585,8.463924637,236297,0,236297,236297,0,0,0,0,0,236297,236297,0,236297,236297,0,0,0,0,0,16,0,8.463924637,33,323,129.6666667,167.4315781,28033.33333,0,0,0,0,0,0,0,0,0,194.5,0,178,0,0,0,0,0,0,0,0,2,356,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.207.20-0-0-0,192.168.0.101,0,52.123.207.20,0,0,12-04-2025,21:41:39,108753,1,1,0,0,0,0,0,0,0,0,0,0,0,18.39029728,108753,0,108753,108753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19514864,9.19514864,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57520-53-17,192.168.0.101,57520,106.51.255.135,53,17,12-04-2025,21:22:39,8612,0,2,0,235,0,0,0,0,189,46,117.5,101.1162697,27287.50581,232.234092,8612,0,8612,8612,0,0,0,0,0,8612,8612,0,8612,8612,0,0,0,0,0,16,0,232.234092,46,189,93.66666667,82.56108849,6816.333333,0,0,0,0,0,0,0,0,0,140.5,0,117.5,0,0,0,0,0,0,0,0,2,235,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64657-53-6,106.51.255.135,53,192.168.0.101,64657,6,12-04-2025,22:05:45,71,0,2,0,0,0,0,0,0,0,0,0,0,0,28169.01408,71,0,71,71,0,0,0,0,0,71,71,0,71,71,0,0,0,0,0,40,0,28169.01408,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-91.189.91.157-57342-123-17,192.168.0.101,57342,91.189.91.157,123,17,12-04-2025,21:11:48,245081,0,2,0,96,0,0,0,0,48,48,48,0,391.7072315,8.160567323,245081,0,245081,245081,0,0,0,0,0,245081,245081,0,245081,245081,0,0,0,0,0,16,0,8.160567323,48,48,48,0,0,0,0,0,0,0,0,0,0,0,72,0,48,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.195.46-192.168.0.101-443-54145-17,192.168.0.101,54145,142.250.195.46,443,17,12-04-2025,21:39:00,182571,10,17,5650,8388,1250,31,565,602.0411577,1250,24,493.4117647,548.1213436,76890.63433,147.8876711,7021.961538,18276.91151,88078,0,182438,20270.88889,28808.92516,88706,80,182467,11404.1875,23161.94951,88320,0,0,0,0,0,80,136,54.77321152,93.11445958,24,1250,546,564.8767155,319085.7037,0,0,0,0,0,0,0,0,1,566.2222222,565,493.4117647,0,0,0,0,0,0,10,5650,17,8388,-1,-1,10,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-57717-53-17,192.168.0.101,57717,106.51.156.186,53,17,12-04-2025,21:24:48,37540,0,2,0,128,0,0,0,0,96,32,64,45.254834,3409.696324,53.27650506,37540,0,37540,37540,0,0,0,0,0,37540,37540,0,37540,37540,0,0,0,0,0,16,0,53.27650506,32,96,53.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,0,80,0,64,0,0,0,0,0,0,0,0,2,128,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56037-53-17,192.168.0.101,56037,106.51.255.135,53,17,12-04-2025,20:25:48,1972512,0,2,0,525,0,0,0,0,477,48,262.5,303.3488091,266.1580766,1.01393553,1972512,0,1972512,1972512,0,0,0,0,0,1972512,1972512,0,1972512,1972512,0,0,0,0,0,16,0,1.01393553,48,477,191,247.6832655,61347,0,0,0,0,0,0,0,0,0,286.5,0,262.5,0,0,0,0,0,0,0,0,2,525,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-62815-53-17,192.168.0.101,62815,106.51.156.186,53,17,12-04-2025,20:24:03,12191512,2,4,98,562,49,49,49,0,171,49,140.5,61,54.13602513,0.492145683,2438302.4,1262087.551,4000724,546662,4000724,4000724,0,4000724,4000724,1.22E+07,4063837.333,4689610.156,9388172,546662,0,0,0,0,16,32,0.164048561,0.328097122,49,171,101.2857143,65.21174303,4252.571429,0,0,0,0,0,0,0,0,2,118.1666667,49,140.5,0,0,0,0,0,0,2,98,4,562,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54189-53-17,192.168.0.101,54189,106.51.255.135,53,17,12-04-2025,21:35:50,8300,0,2,0,212,0,0,0,0,179,33,106,103.2375901,25542.16867,240.9638554,8300,0,8300,8300,0,0,0,0,0,8300,8300,0,8300,8300,0,0,0,0,0,16,0,240.9638554,33,179,81.66666667,84.2931393,7105.333333,0,0,0,0,0,0,0,0,0,122.5,0,106,0,0,0,0,0,0,0,0,2,212,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-55368-53-17,192.168.0.101,55368,106.51.156.186,53,17,12-04-2025,20:26:01,5233611,0,2,0,92,0,0,0,0,54,38,46,11.3137085,17.57868516,0.382145329,5233611,0,5233611,5233611,0,0,0,0,0,5233611,5233611,0,5233611,5233611,0,0,0,0,0,16,0,0.382145329,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,65,0,46,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0,0,0,0,5233611,0,5233611,5233611,No Label
192.168.0.101-106.51.255.135-54244-53-17,192.168.0.101,54244,106.51.255.135,53,17,12-04-2025,20:37:13,4763,0,2,0,280,0,0,0,0,231,49,140,128.6934342,58786.47911,419.9034222,4763,0,4763,4763,0,0,0,0,0,4763,4763,0,4763,4763,0,0,0,0,0,16,0,419.9034222,49,231,109.6666667,105.077749,11041.33333,0,0,0,0,0,0,0,0,0,164.5,0,140,0,0,0,0,0,0,0,0,2,280,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.139-50214-443-6,192.168.0.101,50214,49.205.163.139,443,6,12-04-2025,20:23:57,15230740,1,6,0,0,0,0,0,0,0,0,0,0,0,0.459596842,2538456.667,2884091.246,7708276,22300,0,0,0,0,0,1.52E+07,3046148,3509917.945,8708545,22300,0,0,0,0,32,192,0.065656692,0.39394015,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,6,0,-1,64240,0,0,1000269,0,1000269,1000269,7708276,0,7708276,7708276,No Label
192.168.0.101-106.51.255.135-64687-53-6,106.51.255.135,53,192.168.0.101,64687,6,12-04-2025,22:06:26,80,0,2,0,0,0,0,0,0,0,0,0,0,0,25000,80,0,80,80,0,0,0,0,0,80,80,0,80,80,0,0,0,0,0,40,0,25000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-64172-53-17,192.168.0.101,64172,106.51.156.186,53,17,12-04-2025,21:26:06,38786,0,2,0,82,0,0,0,0,49,33,41,11.3137085,2114.164905,51.56499768,38786,0,38786,38786,0,0,0,0,0,38786,38786,0,38786,38786,0,0,0,0,0,16,0,51.56499768,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,57.5,0,41,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61639-53-17,192.168.0.101,61639,106.51.255.135,53,17,12-04-2025,21:08:39,19724,0,2,0,226,0,0,0,0,185,41,113,101.8233765,11458.12208,101.3993105,19724,0,19724,19724,0,0,0,0,0,19724,19724,0,19724,19724,0,0,0,0,0,16,0,101.3993105,41,185,89,83.13843876,6912,0,0,0,0,0,0,0,0,0,133.5,0,113,0,0,0,0,0,0,0,0,2,226,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52473-53-6,106.51.156.186,53,192.168.0.101,52473,6,12-04-2025,20:30:25,254,0,2,0,0,0,0,0,0,0,0,0,0,0,7874.015748,254,0,254,254,0,0,0,0,0,254,254,0,254,254,0,0,0,0,0,40,0,7874.015748,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-57716-53-17,192.168.0.101,57716,106.51.156.186,53,17,12-04-2025,21:24:48,37915,0,2,0,148,0,0,0,0,116,32,74,59.39696962,3903.468284,52.74957141,37915,0,37915,37915,0,0,0,0,0,37915,37915,0,37915,37915,0,0,0,0,0,16,0,52.74957141,32,116,60,48.49742261,2352,0,0,0,0,0,0,0,0,0,90,0,74,0,0,0,0,0,0,0,0,2,148,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51804-53-17,192.168.0.101,51804,106.51.255.135,53,17,12-04-2025,21:35:45,5378,0,2,0,102,0,0,0,0,65,37,51,19.79898987,18966.15842,371.8854593,5378,0,5378,5378,0,0,0,0,0,5378,5378,0,5378,5378,0,0,0,0,0,16,0,371.8854593,37,65,46.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,69.5,0,51,0,0,0,0,0,0,0,0,2,102,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
