Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,21:08:10,77.41490427,115600000,0.682563037,0,14.1055021,0,39.17587916,90.40238044,36.8101612,39.23409553
12-04-2025,21:08:11,77.38654271,115600000,1.189799942,0,93.68412835,0,28.77667621,107.5575809,32.61173672,28.77667621
12-04-2025,21:08:12,77.39552571,47650000,0.315306456,0,15.88388089,0,31.74432805,105.3420288,33.41880749,31.74432805
12-04-2025,21:08:13,77.23782658,47650000,0.009778247,0,1.985452589,0,27.48524328,106.316049,32.77599061,27.48524328
12-04-2025,21:08:14,77.23394206,47650000,0.654203761,0,9.070093684,0,30.0973452,94.6488273,29.69798976,30.0973452
12-04-2025,21:08:15,77.2322867,79450000,0.325806844,0,6.942162071,0,27.58725291,105.3885454,31.50689343,27.58725291
12-04-2025,21:08:16,77.2279828,79450000,0.130979831,0,2.016461586,0,29.28361889,103.898657,32.5938164,29.28361889
12-04-2025,21:08:17,77.22941744,115600000,0.550847177,0,13.06009734,0,28.774793,97.10014238,29.92048651,28.774793
12-04-2025,21:08:18,77.24277055,115600000,0.257388384,0,2.976919644,0,29.86138764,102.8203198,32.20692748,30.05514813
12-04-2025,21:08:19,77.22650403,115600000,0.376828892,0,4.029444765,0,30.72998306,92.32433941,27.98551339,30.53318568
12-04-2025,21:08:20,77.22158215,115600000,0.135380343,0,2.978362199,0,30.58556341,92.69302767,28.88261915,30.97334863
12-04-2025,21:08:21,77.22363476,115600000,0.544362909,0,7.037396726,0,30.52846318,102.4646228,30.97769568,30.06559916
12-04-2025,21:08:22,77.22639369,115600000,0.129092656,0,1.980286446,0,32.2792368,99.64763555,31.70333971,32.34635896
12-04-2025,21:08:23,77.22279606,115600000,0.396203466,0,6.044354075,0,30.74774804,104.6578925,31.39318052,30.74774804
12-04-2025,21:08:24,77.23158043,115600000,0.128799022,0,2.015723652,0,29.73388052,107.419632,32.78361203,29.73388052
12-04-2025,21:08:25,77.22937329,115600000,0.279738298,0,4.964283963,0,28.85483077,103.1795156,31.20503593,28.97984325
12-04-2025,21:08:26,77.22593019,115600000,0.573240032,1.981881049,9.909405244,0,28.91552871,92.90334015,29.4541308,28.79080596
12-04-2025,21:08:27,77.22866702,115600000,1.097258997,0,47.33671552,0,30.00441328,101.1160703,32.51148541,30.00441328
12-04-2025,21:08:28,77.2265261,115600000,0.011791922,0,1.987189582,0,34.41861403,107.3894146,40.23870362,34.35375827
12-04-2025,21:08:29,77.22387756,115600000,0.524331031,7.047112768,12.08076474,0,32.90306676,104.1211465,36.05776552,32.97022368
12-04-2025,21:08:30,77.22074345,115600000,0.427269116,0,7.02526496,0,30.41994141,102.1199007,31.12429525,30.41994141
12-04-2025,21:08:31,77.41203501,115600000,0.131323282,0,2.00716961,0,36.70039217,94.88200726,36.9106335,36.70039217
12-04-2025,21:08:32,77.42702139,115600000,0.133550084,0,1.977963704,0,33.5390248,95.72574499,33.30055241,33.5390248
12-04-2025,21:08:33,77.48107388,115600000,0.752140765,3.022379816,8.059679509,0,34.66364656,97.99728169,35.44336832,34.60156665
12-04-2025,21:08:34,77.47897712,115600000,0.477507173,0,4.955327721,0,31.12972557,100.1526359,33.83429358,31.12784959
12-04-2025,21:08:35,77.476152,115600000,0.137426594,0,3.018917746,0,30.21384158,84.97748833,25.90323661,30.28187921
12-04-2025,21:08:36,77.47414351,115600000,0.711791932,1.006651753,6.039910521,0,30.23654256,99.12561833,34.03224237,30.17059655
12-04-2025,21:08:37,77.47025897,115600000,0.124859668,0,1.983572646,0,31.18781332,94.5660724,30.86749265,31.25185291
12-04-2025,21:08:38,77.95324425,115600000,0.541950712,0,25.17715908,0,57.72066567,124.2414603,77.19166732,57.72066567
12-04-2025,21:08:39,77.86407638,115600000,0.129958532,0,1.98667596,0,38.47484053,105.1282974,43.59274622,38.47484053
12-04-2025,21:08:40,78.25906355,115600000,1.639142411,5.034359504,90.61847107,0,91.15131909,78.38423412,72.23002561,91.1426219
12-04-2025,21:08:41,78.23569008,115600000,1.530279221,1.97622893,38.53646414,0,70.10093913,53.44632222,40.47114048,70.10093913
12-04-2025,21:08:42,78.52965714,115600000,1.751725681,3.010083479,44.14789102,0,78.44936257,61.06803018,48.75331604,78.44941228
12-04-2025,21:08:43,78.72975512,115600000,0.657164254,4.035794267,19.17002277,0,74.75823692,87.40617639,67.89756607,74.78301033
12-04-2025,21:08:44,78.60035137,115600000,2.797596528,17.82180688,42.57431644,0,50.29180545,92.87341273,47.43433809,50.29180545
12-04-2025,21:08:45,78.56320545,34650000,1.972676932,3.021301688,91.64615119,0,42.95390921,89.13132688,41.54143465,42.95390921
12-04-2025,21:08:46,78.57947195,34650000,0.435258251,0,9.921081763,0,42.86327132,88.23490831,40.49988732,42.86327132
12-04-2025,21:08:47,78.59492183,34650000,0.417357646,2.01477982,34.25125695,0,44.12861848,92.19956642,42.8678158,44.0722848
12-04-2025,21:08:48,78.52797971,34650000,4.511628154,0,58.07977838,0,49.32208465,86.98310736,44.41353746,49.3728039
12-04-2025,21:08:49,78.48174043,34650000,1.816845608,4.01618442,25.10115262,0,40.02092246,85.45487683,36.29864088,40.80496262
12-04-2025,21:08:50,78.49123107,34650000,0.139824473,0,3.972327574,0,39.48470312,76.64919048,31.41406081,38.90283272
12-04-2025,21:08:51,78.41091379,31400000,0.902765434,0.992682836,17.86829104,0,34.4458159,91.02683717,36.11871175,34.25186115
12-04-2025,21:08:52,78.31512454,31400000,0.657393217,0,19.14309656,0,39.23310434,90.50721806,38.90803642,39.17186372
12-04-2025,21:08:53,79.03375907,31400000,1.084330029,2.008081121,36.14546018,0,36.83558384,89.60645251,36.11408772,36.83458782
12-04-2025,21:08:54,78.88822488,34650000,0.016107802,0,1.998618355,0,37.35213323,89.03598073,34.34633264,37.35477486
12-04-2025,21:08:55,78.80704314,79450000,0.540832465,0,16.83058335,0,25.74790423,96.07543693,26.26406141,25.74763959
12-04-2025,21:08:56,78.80546052,79450000,0.390842262,0,12.06800077,0,29.08535267,89.34055134,26.68146451,29.15496765
12-04-2025,21:08:57,78.80815765,79450000,0.293414965,0,11.01986993,0,36.01178269,91.83476932,34.10223533,36.01178269
12-04-2025,21:08:58,78.80762268,79450000,0.017970261,0,1.984497896,0,29.84242234,86.60662505,27.37826085,29.84242234
12-04-2025,21:08:59,78.8155135,115600000,0.252033577,0,3.017699714,0,34.4107726,81.5818767,31.21954765,34.35178364
12-04-2025,21:09:00,78.72062316,115600000,0.26023898,0,4.019731253,0,36.77434357,86.91895592,30.60820596,36.83109835
12-04-2025,21:09:01,78.69837731,115600000,0.139510776,0,2.003168813,0,25.85924225,81.21161537,24.53585863,25.85924225
12-04-2025,21:09:02,78.68863639,115600000,0.146499835,0,3.004155348,0,30.94162453,81.66595751,27.61935689,31.13726482
12-04-2025,21:09:03,78.68090162,115600000,0.261488857,0,2.99450867,0,33.72077414,70.54939444,24.27021101,33.52582775
12-04-2025,21:09:04,78.67238668,115600000,0.775168591,0,19.76782101,0,14.0945728,53.9752328,10.04453957,14.0945728
12-04-2025,21:09:05,78.66663574,115600000,0.163227816,0,5.015103486,0,9.321533628,48.57729608,6.084090552,9.321533628
12-04-2025,21:09:06,78.66922144,115600000,0.468676102,0,4.980402614,0,14.22113931,52.22142816,8.646990938,14.14476855
12-04-2025,21:09:07,78.66897624,115600000,0.669908969,1.999903805,41.9979799,0,20.29358567,56.45673747,12.0466018,20.36473277
12-04-2025,21:09:08,79.13812482,115600000,0.587184443,0,19.02225223,0,21.40749295,95.04749978,21.03089984,21.40749295
12-04-2025,21:09:09,79.13484976,115600000,0.130507433,0,2.015374892,0,16.8984239,62.51618241,14.20231741,16.8984239
12-04-2025,21:09:10,79.12868098,115600000,0.615493751,0,15.0545275,0,20.0444089,58.13845417,11.88681103,20.0444089
12-04-2025,21:09:11,79.16699473,115600000,0.393912706,0,4.985172601,0,23.89119179,57.41452736,17.31074637,23.81715724
12-04-2025,21:09:12,79.16300185,115600000,0.739045802,0,29.9672907,0,22.33122904,55.3060488,12.03859782,22.21265682
12-04-2025,21:09:13,79.12612375,115600000,1.067203129,2.003531424,31.05473708,0,20.35608037,57.71197097,14.0973507,20.32204882
12-04-2025,21:09:14,79.07343113,115600000,0.757538089,0,14.98172978,0,18.09545633,51.75560257,9.730260232,18.26230277
12-04-2025,21:09:15,79.19386818,115600000,0.979301816,6.000541849,17.00153524,0,25.97339906,57.13245455,17.66296278,25.96752063
12-04-2025,21:09:16,79.18462622,41150000,0.145342032,0,2.004266281,0,18.34567944,46.11138787,9.84535309,18.42435659
12-04-2025,21:09:17,79.18610672,41150000,0.385854379,3.955522523,2.966641892,0,12.69745518,48.93820366,8.289121227,12.69745518
12-04-2025,21:09:18,79.33725307,41150000,5.078528171,219.691523,62.19577364,0,24.77279881,82.48544077,23.22021805,24.62525183
12-04-2025,21:09:19,79.51904144,41150000,17.03784939,826.058176,28.13823471,0,26.78926079,83.2500645,24.35559759,26.93256226
12-04-2025,21:09:20,80.14958058,41150000,4.903372854,216.5042601,6.014007224,0,35.0068307,60.20307338,22.47402228,35.0068307
12-04-2025,21:09:21,80.01581898,41150000,2.629324711,18.03731921,45.09329803,0,27.38565493,45.2938213,10.3499927,27.38565493
12-04-2025,21:09:22,79.98069059,41150000,1.21395956,0,25.01290916,0,14.42002767,38.92350707,6.250222507,14.42002767
12-04-2025,21:09:23,79.89652599,41150000,0.567559566,0,16.01122387,0,15.74614976,40.64408118,8.431953525,15.63742882
12-04-2025,21:09:24,79.96689495,115600000,1.902616765,13.01247766,8.007678563,0,33.75679293,51.02893268,18.07747135,33.7775969
12-04-2025,21:09:25,80.02714712,115600000,2.383523491,116.878504,18.81942014,0,34.97914131,54.98477572,21.95624323,35.04180239
12-04-2025,21:09:26,79.99536106,115600000,0.789865773,1.002719777,17.04623621,0,26.19191055,44.13139399,10.00559339,26.11760789
12-04-2025,21:09:27,79.97638366,115600000,0.589569093,2.000361865,12.00217119,0,21.43385197,64.15816624,15.99941274,21.51264899
12-04-2025,21:09:28,80.17506327,115600000,0.014942336,0,2.012334807,0,22.17533247,47.63255822,12.72327043,22.17533247
12-04-2025,21:09:29,80.18190499,34650000,1.423537201,32.01396864,14.12380969,0,30.81015456,57.58870627,20.14144328,30.81015456
12-04-2025,21:09:30,80.28293843,34650000,1.72436962,43.25830409,24.26685351,0,21.98243748,65.54980094,15.07951535,21.82226786
12-04-2025,21:09:31,79.99800804,34650000,0.316343893,2.005011526,2.005011526,0,16.16936979,61.86561163,11.19767349,16.33247197
12-04-2025,21:09:32,80.0166714,70800000,0.522180895,1.001589422,19.03019902,0,24.10379761,49.17431443,13.57169895,24.10379761
12-04-2025,21:09:33,80.04699938,70800000,0.725518275,1.997271727,12.98226622,0,24.47137867,46.26776966,12.24485889,24.47137867
12-04-2025,21:09:34,80.06449628,70800000,5.563615385,260.6161748,22.05213787,0,35.23695532,51.99928599,17.98131123,35.23695532
12-04-2025,21:09:35,80.04482346,70800000,0.652463534,1.00382961,4.01531844,0,29.96998594,47.87939074,14.37237142,30.16614594
12-04-2025,21:09:36,80.07302042,70800000,2.029364512,88.10551754,5.939697812,0,20.1857621,51.22259042,11.69909141,19.99250975
12-04-2025,21:09:37,80.08246426,115600000,0.594011674,4.021038475,3.015778857,0,26.73999816,56.31559271,16.230536,26.73999816
12-04-2025,21:09:38,80.07481496,115600000,0.264079589,0,4.015232588,0,17.45580996,49.72235318,12.67050644,17.45580996
12-04-2025,21:09:39,80.10379702,115600000,0.267841119,0,2.996682972,0,19.22773481,45.03484681,9.318354143,19.22773481
12-04-2025,21:09:40,80.08387747,115600000,0.947999637,4.012325865,26.08011812,0,15.40283091,42.12250947,8.050028406,15.40283091
12-04-2025,21:09:41,80.08567201,115600000,1.901179689,2.000372269,37.00688698,0,24.93960641,45.5287436,11.78270897,24.93960641
12-04-2025,21:09:42,80.0475826,115600000,0.748228001,0.999752361,25.99356139,0,27.22546185,47.33320902,11.97619421,27.15444704
12-04-2025,21:09:43,80.03573855,115600000,0.418631291,3.952329374,5.928494062,0,18.35767831,44.7710046,11.09479538,18.35716196
12-04-2025,21:09:44,80.01943053,115600000,0.409592456,0,5.002499749,0,17.9402096,44.92061589,11.08137582,18.00246739
12-04-2025,21:09:45,80.01086153,115600000,0.537636237,0,4.999834006,0,12.86205618,41.72523432,7.173105476,12.88151612
12-04-2025,21:09:46,80.01853325,115600000,0.308326088,1.0026303,4.010521201,0,26.54432577,49.28509818,17.94527206,26.87112066
12-04-2025,21:09:47,80.01281311,115600000,0.198091452,0,11.00451735,0,19.50221445,43.40148998,9.232214509,19.37828253
12-04-2025,21:09:48,80.22569213,115600000,0.413012447,0,4.991922072,0,24.16070912,55.06610022,13.5449141,23.89270465
12-04-2025,21:09:49,80.51116089,115600000,0.539787604,1.001392637,23.03203065,0,27.0000018,51.79603488,14.63475951,27.26577891
12-04-2025,21:09:50,80.61603016,115600000,40.28394772,2333.033952,40.96547839,0,38.19222465,63.58226458,26.71106185,37.99724993
12-04-2025,21:09:51,80.52509112,115600000,0.690271559,1.999126781,17.99214103,0,24.80194279,55.15959473,13.67083548,24.58146376
12-04-2025,21:09:52,80.51827182,115600000,0.4354373,0,13.00501734,0,24.00731435,57.02333328,12.21515884,24.08028109
12-04-2025,21:09:53,80.53173096,115600000,1.100386247,1.997944315,12.98663805,0,21.57231312,54.38477569,11.85103426,21.72574649
12-04-2025,21:09:54,80.45658399,41150000,0.011911723,0,2.015474003,0,15.95439201,52.70644271,7.379860697,15.95439201
12-04-2025,21:09:55,80.4485758,41150000,0.960024159,1.979345138,13.85541596,0,12.06669685,51.66667872,6.78565785,12.25995438
12-04-2025,21:09:56,80.43397262,41150000,0.299769572,0,3.012832558,0,9.188739245,45.12260297,5.449438419,8.968901165
12-04-2025,21:09:57,80.33964633,115600000,0.141092873,0,1.993984945,0,19.76844656,49.94223024,10.6972851,19.70104215
12-04-2025,21:09:58,80.34592729,115600000,0.267061754,0,2.997529137,0,24.50685862,51.03696469,14.07540358,24.5148653
12-04-2025,21:09:59,80.28973529,115600000,0.137318474,0,2.00201102,0,18.42489401,48.68802972,7.438817829,18.50610964
12-04-2025,21:10:00,80.3024542,115600000,0.565523552,0.999205132,8.992846191,0,22.34615704,57.56342513,13.98787029,22.34615704
12-04-2025,21:10:01,80.28948854,115600000,0.148370794,0,2.004995446,0,14.03137724,51.43474432,8.434291425,14.03137724
12-04-2025,21:10:02,80.34695915,115600000,0.436619096,0,7.011316264,0,22.75972904,59.78553255,15.29252287,22.88393375
12-04-2025,21:10:03,80.34651051,115600000,0.583072211,0,11.99462401,0,26.73995187,50.04505995,13.88161703,26.61241823
12-04-2025,21:10:04,80.33166057,115600000,0.510138378,0,5.012494143,0,10.35209199,46.7855242,7.109226062,10.25654094
12-04-2025,21:10:05,80.28845668,115600000,0.443291045,0.999696492,6.997875445,0,16.85295437,54.44381219,10.40853582,16.85322026
12-04-2025,21:10:06,80.25839789,115600000,0.280971436,0,3.001759031,0,14.96901998,50.76650074,8.432206402,15.05906359
12-04-2025,21:10:07,80.33957905,115600000,0.270277363,0,3.005594915,0,23.12062834,67.50906544,16.99972903,23.04609606
12-04-2025,21:10:08,80.32271023,115600000,0.406850169,0,3.993969904,0,19.23388871,60.74621375,11.7758001,19.20217179
12-04-2025,21:10:09,80.32118487,115600000,0.135010051,0,1.999342216,0,14.28317361,61.23167851,11.81439923,14.31598944
12-04-2025,21:10:10,80.56654532,115600000,0.744300401,0,9.987463736,0,16.87054932,52.49866417,10.66662991,16.95160746
12-04-2025,21:10:11,80.68379703,115600000,0.568274697,0,21.01700276,0,21.06114825,50.90498658,13.69432809,21.06114825
12-04-2025,21:10:12,80.71452877,115600000,0.639349029,0,25.99291173,0,17.6091731,47.69249469,10.41752083,17.6091731
12-04-2025,21:10:13,80.55310859,115600000,0.123547487,0,2.004754275,0,14.81326552,54.160796,10.67029558,14.81326552
12-04-2025,21:10:14,80.54985597,115600000,0.547454138,0,4.999474555,0,11.95842415,49.7982947,9.668195161,11.87160855
12-04-2025,21:10:15,80.54590795,115600000,0.381019752,0,3.991662614,0,20.25328574,61.265145,13.52366703,20.33167307
12-04-2025,21:10:16,80.53742868,115600000,0.92759649,2.00968568,21.10169964,0,15.41667839,52.202058,9.958747206,15.61292488
12-04-2025,21:10:17,80.46071147,115600000,0.156730426,0,3.99951046,0,17.79419697,48.21359058,9.493947994,17.59893627
12-04-2025,21:10:18,80.59990161,115600000,0.283518775,0,2.967220521,0,12.64652255,56.12209753,10.78274858,12.64652255
12-04-2025,21:10:19,80.58081204,115600000,0.805557118,3.035528125,16.18948333,0,17.21062444,47.02644459,8.335570144,17.21062444
12-04-2025,21:10:20,80.39832827,47650000,1.425118841,0,6.91408489,0,15.50850329,52.79743472,9.484977456,15.50850329
12-04-2025,21:10:21,80.38581125,47650000,0.459362553,0,11.043252,0,9.996433929,50.10122142,6.950618712,9.996433929
12-04-2025,21:10:22,80.3804276,47650000,0.306845917,1.001383612,5.006918059,0,18.65033853,54.12643636,11.78665716,18.65033853
12-04-2025,21:10:23,80.37962005,47650000,0.993320807,2.002727114,15.02045335,0,15.1531546,49.06012337,9.222310711,15.07007306
12-04-2025,21:10:24,80.3273312,79450000,0.32451291,0,15.0071419,0,15.38982168,50.64014353,8.803748715,15.39809965
12-04-2025,21:10:25,80.31936788,79450000,0.529751503,0,5.000513553,0,12.41874211,48.35459654,7.338919043,12.49577355
12-04-2025,21:10:26,80.25842031,115600000,0.298886161,0,4.020163128,0,23.26151082,53.94866867,12.95507013,23.26151082
12-04-2025,21:10:27,81.43203652,115600000,0.717537769,9.02337053,3.007790177,0,36.73792573,83.26410585,33.2012107,36.73792573
12-04-2025,21:10:28,84.11011744,115600000,0.130848916,0,1.980567464,0,37.16741742,102.7491116,37.51569059,37.16741742
12-04-2025,21:10:29,85.9058608,115600000,0.48097468,0,5.03557584,0,28.79133408,105.3966121,30.75537035,28.79133408
12-04-2025,21:10:30,87.21442748,115600000,0.397649505,0.99105641,4.955282048,0,25.28027838,108.4091642,32.71880614,25.28027838
12-04-2025,21:10:31,88.54600934,115600000,0.885804685,7.035016089,2.010004597,0,25.41627454,97.10930458,30.27962899,25.41627454
12-04-2025,21:10:32,89.62249527,115600000,0.320226724,2.01177593,10.05887965,0,30.81428219,93.372818,34.62723811,30.81428219
12-04-2025,21:10:33,90.4101701,115600000,2.454284282,2.978335883,51.62448863,0,32.1626385,103.9487453,36.24088025,32.35645706
12-04-2025,21:10:34,90.76991097,115600000,0.887539835,1.006560256,21.13776539,0,42.59101033,61.3195543,28.18712264,42.39440672
12-04-2025,21:10:35,91.3280847,115600000,0.274333822,0,2.993210799,0,36.67950236,54.54566037,21.46016812,36.67950236
12-04-2025,21:10:36,92.2156489,115600000,1.528370443,8.924237684,14.87372947,0,43.82686964,80.45826444,39.45609896,43.82686964
12-04-2025,21:10:37,92.97427437,115600000,1.707821319,9.05486615,29.17679093,0,33.76933806,75.67118861,25.7100706,33.96586571
12-04-2025,21:10:38,93.57011132,115600000,63.14587384,1.985792844,59.57378531,0,41.82473955,85.88416997,38.42015019,41.6308245
12-04-2025,21:10:39,93.82940202,115600000,0.131677448,0,2.010590181,0,42.66944437,58.35959251,25.01318598,42.66944437
12-04-2025,21:10:40,94.01812185,115600000,0.297259825,0,11.02454615,0,45.56533498,51.45396767,24.35940452,45.49891534
12-04-2025,21:10:41,93.50541765,115600000,5.093679822,205.4407254,6.947270909,0,50.17830785,39.91141711,20.69735667,50.43197051
12-04-2025,21:10:42,93.61362927,115600000,1.729773223,3.017366453,10.05788818,0,41.85325507,41.60057387,17.77262977,41.65681587
12-04-2025,21:10:43,93.86069456,115600000,0.376879681,0,27.07816111,0,38.50178439,42.47502112,17.82592573,38.50178439
12-04-2025,21:10:44,94.19863159,115600000,0.753001659,0,23.00318134,0,37.7075916,39.27909844,16.78146577,37.64659705
12-04-2025,21:10:45,94.69760747,115600000,1.456629564,6.005086308,26.02204067,0,47.78777232,42.1670961,21.58371211,47.8388692
